fid,global_id,catchment_id,grwl_value,width,drainage_area,drainage_area_mainstem,downstream_width_share,n_bifurcations_upstream,domain,doublecheck_validation,Louise_Yinxue_Laurence_Boen_Validation,Louise_Yinxue_Laurence_Boen_name of reviewer,Louise_Yinxue_Laurence_Boen_comment
"435","440004844","440000383","255",139.705627484771,4524.46917342378,4524.46917342378,"0.570556,0.429444","4",ORIN,,"1",BE,good
"436","440003096","440000733","255",2170.45449850707,345695.391338836,786806.946302659,"0.11856,0.88144","551",ORIN,,"1",BE,good
"437","410072320","410029001","126",20133.2140295142,20912.5280177672,20915.5301970399,"0.205793,0.794207","78",NOR1,,"2",BE,here is sea
"438","190004934","190000959","255",90,3809.8494044108,3809.8494044108,"0.404616,0.595384","0",GULF,,"1",BE,good
"439","460086917","460000016","126",1629.51800231272,1905983.18911789,2614109.7520953,"0.526266,0.473734","887",RIOD,,"1",BE,good
"440","11109","105","126",15532.2234915195,799385.017704321,836537.799816671,"0.895294,0.104706","504",AMAZ,,"1",BE,good
"441","140007834","140000022","255",2569.46148269214,452369.546024589,452464.582546152,"0.182933,0.817067","199",CONG,,"1",BE,good
"442","300020526","300002323","255",293.10988842807,77598.4041409083,77598.4041409083,"0.270486,0.729514","51",MACK,,"1",BE,good
"443","10007752","10000036","255",238.328157299975,9482.603412636,9482.60341263599,"0.5,0.5","8",AMUR,,"1",BE,good
"444","5387","105","255",2077.70016843004,190607.770832999,1825.29449440146,"0.698044,0.301956","159",AMAZ,,"1",BE,good
"445","580024461","580005302","255",1794.82875908947,45668.6309260863,48.42089978588,"0.164338,0.835662","1184",YENI,,"1",BE,good
"446","11759","105","255",5038.84602251834,5347601.34333377,5347601.41280188,"0.907043,0.092957","3411",AMAZ,,"1",BE,good
"447","110006342","110001538","255",293.10988842807,480.63870221234,480.63870221234,"0.783474,0.216526","1",CHU0,,"1",BE,good
"448","550013207","550003171","255",150,34201.7384998535,58622.3739486166,"0.381035,0.618965","10",VOLG,,"1",BE,good
"449","440035632","440000733","255",3069.74192474148,726401.605670088,822013.209326756,"0.29832,0.70168","579",ORIN,,"1",BE,good
"450","14448","105","255",2024.06913223484,863628.258739299,1138657.69459697,"0.795318,0.204682","1108",AMAZ,,"1",BE,good
"451","550005891","550001351","255",759.176786277954,36909.1539998877,3.83939997188,"0.365517,0.634483","378",VOLG,,"1",BE,good
"452","170014222","170000119","255",1668.11660377019,89932.1820090632,875.48759697506,"0.520271,0.479729","1342",GANG,"1","2",BE,not sure and here should not be bifurcation
"453","129179","105","255",2989.73508771879,844089.454052362,844089.454052362,"0.484067,0.515933","849",AMAZ,,"1",BE,good
"454","140004062","140000022","255",224.558441227157,132190.627018457,0.48329999818,"0.654394,0.345606","297",CONG,,"1",BE,good
"455","11296","105","255",1285.90273196768,142891.535205668,208191.096927063,"0.881621,0.118379","92",AMAZ,,"1",BE,good
"456","18587","105","255",1654.28026171418,218533.794995689,287850.081684055,"0.554101,0.445899","154",AMAZ,,"1",BE,good
"457","280023459","280000260","255",694.982758415674,0.679776466783434,0.5697000078,"0.357235,0.642765","1",LENA,"0","2",BE,"seems wrong downstream directions, GRIT reaches not show here"
"458","110009161","110001049","255",210,5257.69830744596,5257.69830744596,"0.5,0.5","29",CHU0,,"1",BE,good
"459","170007168","170000119","255",2154.03296678416,137786.921896512,159670.441915266,"0.301108,0.698892","261",GANG,,"1",BE,good
"460","12527","105","126",6277.13881248859,24393.1617163684,4016.89169314742,"0.145591,0.854409","70",AMAZ,,"1",BE,good
"461","220033208","220010442","255",1171.49906367005,71440.384091373,147792.582042927,"0.42833,0.57167","38",HUDS,,"1",BE,good
"462","230036087","230016662","126",2057.10325571113,567.830818119793,1149.28020368102,"0.302987,0.697013","4",ICEL,,"1",BE,good
"463","190005144","190000892","126",1043.3126291999,39310.199124165,39269.4831249806,"0.668677,0.331323","6",GULF,,"1",BE,good
"464","300028717","300001593","255",1451.89068422742,967850.130605469,1341579.95130485,"0.934875,0.065125","630",MACK,,"1",BE,good
"465","21255","105","255",1291.36293273271,239449.69086595,239449.69086595,"0.878998,0.121002","162",AMAZ,,"1",BE,good
"466","13455","105","255",692.495674727538,76410.3942266344,76410.3942266344,"0.93558,0.06442","91",AMAZ,,"1",BE,good
"467","170024119","170003561","126",10986.6601109411,220.777373124473,26.6958000141,"0.829142,0.170858","2",GANG,,"2",BE,"here is sea, should not have bifurcation"
"468","300016021","300002323","255",426.946386351835,0.2664000042,0.2664000042,"0.215622,0.784378","0",MACK,,"1",BE,good
"469","170008317","170000119","255",349.473319220205,22169.2245765324,82.52909800858,"0.847972,0.152028","396",GANG,,"1",BE,good
"470","100002346","100000001","255",270,11237.0363805367,11237.0363805367,"0.554103,0.445897","5",CHAD,,"1",BE,good
"471","430019498","430002081","255",186.333076527839,2806.01191783782,2806.01191783782,"0.374162,0.625838","4",OB00,,"1",BE,good
"472","460007918","460000016","255",1231.42776249772,652261.530347104,1.1691000025,"0.25987,0.74013","815",RIOD,,"1",BE,good
"473","280091411","280000260","255",2154.03296678416,637438.1472249,823686.567582466,"0.603286,0.396714","567",LENA,,"1",BE,good
"474","430020358","430002081","255",334.965751817893,57200.6309530824,58624.9280878747,"0.281803,0.718197","56",OB00,,"1",BE,good
"475","300011990","300003291","126",6065.83464342661,3352.3578089485,3352.3578089485,"0.602175,0.397825","25",MACK,,"1",BE,good
"476","30001838","30000240","255",630,36981.7293818796,37044.0512754383,"0.135554,0.864446","33",ARAL,,"1",BE,good
"477","130003859","130001081","255",770.49984384758,39298.1111587461,39298.1111587461,"0.917826,0.082174","57",COLU,,"1",BE,good
"478","140003771","140000022","255",1958.16498309371,487737.816737918,1582.96320126974,"0.805805,0.194195","529",CONG,,"1",BE,good
"479","140003047","140000022","255",1170,415907.539525428,559140.804999711,"0.2648,0.7352","306",CONG,,"1",BE,good
"480","170114271","170000119","255",1599.96932486473,69771.2175433085,69253.5492344692,"0.706488,0.293512","43",GANG,,"1",BE,good
"481","40005196","40001474","255",453.735464897913,24495.2136232325,24495.2136232325,"0.759456,0.240544","7",BALT,,"1",BE,good
"482","127630","105","126",6454.72050284359,3855127.93983865,5394890.53492807,"0.155761,0.844239","4042",AMAZ,,"1",BE,good
"483","128588","105","255",1830.9674903125,265057.258471495,264649.028481018,"0.758402,0.241598","226",AMAZ,,"1",BE,good
"484","300009637","300002575","126",6212.88394894539,3799.90983554198,5498.728200331,"0.665433,0.334567","22",MACK,,"1",BE,good
"485","130330","105","255",1108.41995766062,299029.719158882,383623.87698205,"0.219109,0.780891","188",AMAZ,,"1",BE,good
"486","490003272","490001283","126",3643.25468760335,5011.40234464848,559.988099407781,"0.545286,0.454714","16",SOU0,,"1",BE,good
"487","300032430","300006522","255",829.069263796581,19871.3151376087,19871.3151376087,"0.272097,0.727903","70",MACK,,"1",BE,good
"488","280003174","280000260","126",2210.17856431134,57164.7369921584,506.94390137314,"0.671123,0.328877","2736",LENA,,"1",BE,good
"489","5289","105","255",2490.714184512,140782.958563089,342858.314585546,"0.289776,0.710224","80",AMAZ,,"1",BE,good
"490","10024256","10007728","126",4351.64352726234,903.726833490982,2893.81230080306,"0.793384,0.206616","5",AMUR,,"2",BE,here is sea
"491","4203","105","126",10476.8549052511,2685435.07137538,5482803.50869467,"0.037426,0.962574","4188",AMAZ,"1","2",BE,here is river delta and should not be no confluence
"492","300038091","300001593","255",560.931468107766,615767.064412328,615767.064412327,"0.867463,0.132537","248",MACK,,"1",BE,good
"493","128013","105","126",4554.01570677937,461189.761661507,764069.432652803,"0.172191,0.827809","318",AMAZ,,"1",BE,good
"494","250000861","250000057","255",270,88.78230001036,88.78230001036,"0.692757,0.307243","0",IRAN,,"1",BE,good
"495","460007022","460000016","255",1830,1898903.32848398,2229945.55509884,"0.602557,0.397443","765",RIOD,,"1",BE,good
"496","440002903","440000733","255",2436.57657493134,780627.27380989,790555.044009095,"0.21788,0.78212","558",ORIN,,"1",BE,good
"497","300007589","300001593","126",270,371.902292996104,1007.96399758978,"0.453246,0.546754","16",MACK,,"1",BE,good
"498","10007425","10000036","255",1170,660854.976364877,1614292.62698983,"0.20352,0.79648","1266",AMUR,,"1",BE,good
"499","280028242","280000260","255",632.721661031236,492479.981564251,492479.449214252,"0.082844,0.917156","401",LENA,,"1",BE,good
"500","580028157","580005302","255",54.8528137423857,602.223299106599,602.223299106599,"0.5,0.5","0",YENI,,"1",BE,good
"501","570129444","570006419","126",1171.49906367005,352699.65633388,350171.952356949,"0.679192,0.320808","146",YANG,,"1",BE,ok
"502","440005925","440001079","255",870,49162.2029936818,49162.2029936818,"0.620781,0.379219","105",ORIN,,"1",BE,ok
"503","190005269","190000892","126",752.304288624318,5.71762445894924,9.59669980138,"0.63276,0.36724","6",GULF,,"1",BE,ok
"504","270001536","270000509","255",150,1511.20529809452,1511.20529809452,"0.492556,0.507444","4",JUBB,,"1",BE,ok
"505","50001108","50000010","255",570,254550.261104131,252725.638532709,"0.750315,0.249685","134",BAYO,"1","2",BE,basemap show no bifurcation
"506","110019000","110002386","255",330,21251.8521373592,21251.8521373592,"0.155615,0.844385","130",CHU0,,"1",BE,good
"507","170115788","170003561","126",7642.96552839904,131.557502866,131.557502866,"0.376355,0.623645","0",GANG,,"2",BE,"coastline, not see reach"
"508","140007968","140000022","255",4505.06339536726,2024937.38378142,3589418.54098087,"0.822363,0.177637","1932",CONG,"0","2",BE,seems wrong direction because of sand bars
"509","550005819","550001351","255",812.140130857092,106031.321094228,3090.662108808,"0.819562,0.180438","379",VOLG,,"1",BE,good
"510","550004363","550001351","126",1193.76468326227,142568.02934486,311611.795333547,"0.269591,0.730409","416",VOLG,,"1",BE,ok
"511","570123397","570000001","255",630,528154.847149435,528154.847149435,"0.390831,0.609169","273",YANG,,"1",BE,ok
"512","170013261","170000119","255",270,4748.82085753129,20783.9357866236,"0.561131,0.438869","15",GANG,,"1",BE,ok
"513","110011107","110001538","255",104.164078649987,6124.5922363866,11840.0903922837,"0.5,0.5","38",CHU0,,"1",BE,ok
"514","190004593","190001064","255",90,4.0032001028,4.0032001028,"0.629226,0.370774","0",GULF,"1","2",BE,I do not see reach over the point and it should not be bifurcation here
"515","110020632","110002777","126",2800.19433961698,231.358114458439,228.50099711828,"0.301777,0.698223","1",CHU0,,"2",BE,"coastline, not see reach"
"516","280012959","280000260","255",2574.99520153109,1062510.9283843,164368.547153692,"0.51087,0.48913","2471",LENA,,"1",BE,ok
"517","570015328","570003871","126",15629.195381628,310.065288847581,356.40719949886,"0.20138,0.79862","3",YANG,"0","2",BE,"coastline, not see reach"
"518","440002113","440000733","126",372.492235949962,42649.7041780921,62.21159896966,"0.167977,0.832023","646",ORIN,"1","0",BE,there is bifurcation here based on the basemap
"519","280028310","280000260","255",2269.65214760842,798518.676615632,862975.626612301,"0.649247,0.350753","594",LENA,,"1",BE,ok
"520","580024633","580005302","255",1530,1514096.73304974,1514096.73304974,"0.166782,0.833218","1164",YENI,,"1",BE,ok
"521","300018900","300004784","255",159.736659610103,182.3436021021,182.3436021021,"0.576466,0.423534","0",MACK,,"1",BE,ok
"522","330068889","330004377","126",7260.67898072601,3202.79309421832,3202.79309421832,"0.626784,0.373216","0",MEKO,,"2",BE,"coastline, not see reach"
"523","550015970","550003171","255",909.148550549912,774910.663420155,1384634.88748699,"0.921201,0.078799","377",VOLG,,"1",BE,ok
"524","460005185","460000016","255",939.329665284211,204526.920685022,177.98850069316,"0.593054,0.406946","166",RIOD,,"1",BE,ok
"525","430010694","430002081","255",2063.13162510149,2547015.39557449,2547038.54017689,"0.173948,0.826052","1379",OB00,,"1",BE,ok
"526","170016350","170000119","126",4539.46386351834,338246.99902864,195.02550006278,"0.748865,0.251135","2819",GANG,,"1",BE,ok
"527","300016720","300002323","255",238.328157299975,93938.2568841968,0.49139999828,"0.5,0.5","358",MACK,,"1",BE,ok
"528","140003126","140000022","255",1235.70138658374,586142.062343391,586142.062343391,"0.387885,0.612115","317",CONG,,"1",BE,ok
"529","170010328","170000119","255",1986.03571396937,132627.706204859,30.8358001569,"0.253414,0.746586","779",GANG,,"1",BE,ok
"530","440005024","440000733","255",630,72463.364113357,72463.3641133569,"0.295166,0.704834","109",ORIN,,"1",BE,ok
"531","430015394","430002081","255",810,14.36580039638,14.36580039638,"0.770968,0.229032","0",OB00,,"1",BE,ok
"532","140006914","140000022","255",2547.20779138974,637138.937753994,1377.00540490902,"0.454674,0.545326","1458",CONG,,"1",BE,ok
"533","280003063","280000260","126",159.736659610103,0.1061999998,0.1061999998,"0.301744,0.698256","0",LENA,,"2",BE,unclear
"534","110013560","110001049","255",406.806593356831,151699.351637957,254970.194333102,"0.234043,0.765957","597",CHU0,,"1",BE,ok
"535","140093483","140000022","126",2812.88585771571,140.6520003381,140.6520003381,"0.85583,0.14417","0",CONG,,"2",BE,"here is coastline, I do not see reach"
"536","580124658","580001513","126",1544.9285698088,102287.179436121,128011.419024496,"0.941245,0.058755","196",YENI,,"1",BE,ok
"537","170023995","170000516","126",560.931468107766,7.0883999847,7.0883999847,"0.712199,0.287801","0",GANG,,"0",BE,I do not see reach over the point
"538","170016523","170000119","255",217.38633753706,5614.31878992846,5614.31878992846,"0.367814,0.632186","1",GANG,,"1",BE,ok
"539","590000760","590000017","255",334.965751817893,40836.4103260982,0.0153,"0.475088,0.524912","39",ZAMB,,"1",BE,ok
"540","430020244","430002081","255",450,68245.9506809835,12.047400019,"0.110753,0.889247","193",OB00,,"1",BE,ok
"541","100001570","100000048","255",390,602906.061654065,602906.061654065,"0.417074,0.582926","152",CHAD,,"1",BE,ok
"542","100007466","100000290","126",450,36.4025445996849,68.70869989788,"0.266718,0.733282","10",CHAD,,"1",BE,ok
"543","170012583","170000119","255",238.328157299975,5987.34360042817,5987.34360042817,"0.451633,0.548367","3",GANG,,"1",BE,ok
"544","5792","105","255",3171.99937539032,248681.724990295,410141.203157776,"0.412659,0.587341","174",AMAZ,,"1",BE,ok
"545","10008471","10000036","255",1928.97932607774,1552188.88024574,1552188.88024574,"0.069021,0.930979","1111",AMUR,,"1",BE,ok
"546","300031770","300006522","255",909.148550549912,54833.0715875814,54448.5105550469,"0.108657,0.891343","157",MACK,,"1",BE,ok
"547","80004723","80001979","126",728.946638440411,570.6108019322,570.6108019322,"0.368804,0.631196","0",CARI,,"1",BE,ok
"548","10019221","10005610","126",5151.23537392387,2638.62511637694,2744.08830298778,"0.754516,0.245484","1",AMUR,,"0",BE,it seems to be coast farmland here and should not have reaches over the point
"549","280017762","280000260","255",2000.27091788264,130445.361046978,13.27500001868,"0.563288,0.436712","2261",LENA,,"1",BE,ok
"550","360100677","360000227","255",861.96412483911,684114.488246224,684114.488246224,"0.576905,0.423095","214",MISS,,"1",BE,ok
"551","13215","105","255",4127.3549283168,4598686.71772879,4599129.51303294,"0.48217,0.51783","3010",AMAZ,,"1",BE,ok
"552","470008123","470002444","255",1116.29839047257,79619.0345971153,79619.0345971153,"0.466077,0.533923","23",SAOF,,"1",BE,ok
"553","190002740","190000742","126",5269.39619202037,41.4304164108269,49.3893011473,"0.800813,0.199187","1",GULF,,"2",BE,in the sea
"554","470008147","470002444","255",975.783276854413,78514.2620987772,78514.2620987772,"0.854381,0.145619","20",SAOF,,"1",BE,ok
"555","280011086","280002048","255",453.735464897913,784.574463790165,0.39059998706,"0.826186,0.173814","36",LENA,,"1",BE,ok
"556","10010604","10000036","255",871.997782702374,332868.573000049,332868.573000049,"0.646803,0.353197","174",AMUR,,"1",BE,ok
"557","10007350","10000036","255",1090.89250153616,411803.219631484,731091.212368891,"0.277187,0.722813","466",AMUR,,"1",BE,ok
"558","550010473","550002690","255",702.393336944022,139344.363788825,230604.732069646,"0.528472,0.471528","87",VOLG,,"1",BE,ok
"559","50001746","50000267","126",539.209978830308,785.839504849199,785.839504849199,"0.768082,0.231918","1",BAYO,,"1",BE,ok
"560","100002725","100000001","255",372.492235949962,173915.290793545,173915.290793546,"0.807652,0.192348","100",CHAD,,"1",BE,ok
"561","13726","105","255",1676.57551839935,1220373.21141924,1220852.69037044,"0.232493,0.767507","1170",AMAZ,,"1",BE,ok
"562","129221","105","255",4293.74837380715,364682.967125836,452191.614328606,"0.517105,0.482895","493",AMAZ,"1","2",BE,unclear
"563","160081147","160003621","126",5084.09816096641,123.45030390104,123.45030390104,"0.458871,0.541129","0",DANU,,"2",BE,in the sea
"564","280022522","280000260","255",523.172667437573,4.48244436310717,6.7950000324,"0.150507,0.849493","4",LENA,,"0",BE,seems wrong direction because of sand bars
"565","170008864","170000119","255",438.614980554399,73531.3646551663,12.35339987928,"0.618507,0.381493","416",GANG,,"1",BE,ok
"566","17742","105","255",2286.03108787425,985945.243727972,985945.243727972,"0.4089,0.5911","907",AMAZ,,"1",BE,ok
"567","170015953","170000119","126",7158.99158436008,1013180.58574911,1577603.08832954,"0.133591,0.866409","2808",GANG,,"1",BE,ok
"568","550009173","550002690","126",1440.91808065575,325014.90491173,352364.738534282,"0.504697,0.495303","177",VOLG,,"1",BE,ok
"569","550010198","550002690","255",238.328157299975,124120.879039875,9.2349000095,"0.476568,0.523432","123",VOLG,,"1",BE,ok
"570","170006416","170000119","255",482.640224719052,16028.2476022627,12.41189992136,"0.691949,0.308051","30",GANG,,"1",BE,ok
"571","300033364","300006522","255",887.823512446701,5335.75779289373,6189.65551148347,"0.490936,0.509064","5",MACK,,"1",BE,good
"572","17202","105","255",1470,213976.20266044,32.7761996901,"0.302387,0.697613","624",AMAZ,,"1",BE,good
"573","120006434","120002934","126",752.304288624318,312.669004455398,312.669004455398,"0.811177,0.188823","0",CHUB,,"1",BE,good
"574","280003512","280000260","126",690,60909.1241326201,37.7811001196,"0.655441,0.344559","2694",LENA,,"1",BE,good
"575","40004410","40001164","255",150,11571.5022993513,387.90990305288,"0.297456,0.702544","17",BALT,,"1",BE,good
"576","100000779","100000001","255",139.705627484771,23568.7434709958,770.188504935421,"0.5,0.5","57",CHAD,,"1",BE,good
"577","20140","105","255",238.328157299975,24890.449508516,24890.449508516,"0.189207,0.810793","4",AMAZ,,"1",BE,good
"578","580132692","580005302","255",510,18062.3538037516,18062.6552971863,"0.54557,0.45443","5",YENI,,"1",BE,good
"579","580015166","580003205","255",30,1073.01240153956,1073.01240153956,"0.5,0.5","0",YENI,,"1",BE,good
"580","280029402","280000260","255",1414.99134945508,547403.582973541,547403.582973541,"0.650102,0.349898","373",LENA,,"1",BE,good
"581","460008682","460000016","255",1311.64078649987,106663.47674161,265989.301355273,"0.419673,0.580327","71",RIOD,,"1",BE,good
"582","580017409","580005302","126",1964.49241663136,573.634201796003,6.1317000299,"0.765786,0.234214","22",YENI,,"1",BE,good
"583","460005900","460000016","255",453.735464897913,212441.414553585,32.3765999515,"0.415052,0.584948","667",RIOD,,"1",BE,good
"584","20754","105","255",1265.22198869537,182141.496972764,182141.496972764,"0.266037,0.733963","80",AMAZ,,"1",BE,good
"585","160081271","160003227","255",1110,565212.084410474,565212.084410474,"0.546415,0.453585","109",DANU,,"1",BE,good
"586","580023103","580005302","255",3764.73319220206,2451899.1631002,2451899.1631002,"0.289889,0.710111","1577",YENI,,"1",BE,good
"587","190003086","190000742","126",12447.9806058513,59359.4247443587,79151.4513558957,"0.675006,0.324994","23",GULF,,"1",BE,good
"588","300011098","300003039","126",5193.10252627689,13994.9379086949,13994.9379086949,"0.736836,0.263164","67",MACK,,"1",BE,good
"589","220026522","220010533","255",616.21977685614,9243.72719789956,9243.72719789956,"0.407853,0.592147","1",HUDS,,"1",BE,good
"590","550018788","550003171","126",426.946386351835,205.849652373536,193.7546985988,"0.352292,0.647708","8",VOLG,,"1",BE,good
"591","280022748","280000260","255",587.73780845922,69265.3980374987,9.81720004120001,"0.339488,0.660512","1918",LENA,,"1",BE,good
"592","300026143","300002323","255",513.323108288245,40146.2150662184,46289.2581202982,"0.545149,0.454851","121",MACK,,"1",BE,good
"593","430007862","430002251","255",426.946386351835,128829.050996113,128829.050996113,"0.835155,0.164845","73",OB00,,"1",BE,good
"594","430020360","430002081","255",217.38633753706,42508.0126371432,58627.3004878819,"0.655913,0.344087","57",OB00,,"1",BE,good
"595","210007219","210003441","255",372.492235949962,4853.2563094159,4853.2563094159,"0.234641,0.765359","1",HONS,,"1",BE,good
"596","550103091","550001304","126",1033.20270880016,51084.1196409542,51084.1196409542,"0.530909,0.469091","17",VOLG,,"1",BE,good
"597","140002688","140000022","255",270,37234.6056157197,37234.6056157197,"0.643953,0.356047","18",CONG,,"1",BE,good
"598","160080432","160002338","126",3886.58014088822,31184.0948842364,22486.0095553459,"0.08083,0.91917","37",DANU,"0","2",BE,"here is near the sea, should not have confluence?"
"599","280024772","280000260","255",887.823512446701,169480.52627905,9305.69939958091,"0.166508,0.833492","1730",LENA,,"1",BE,good
"600","280010558","280002048","255",968.599018625594,2616.6014930536,2616.6014930536,"0.899791,0.100209","11",LENA,,"1",LH,
"601","10006069","10000036","255",997.034566117421,208559.09982141,208559.09982141,"0.927669,0.072331","174",AMUR,,"1",LH,
"602","410067585","410029001","126",616.21977685614,6.33643413710594,7.96049996846,"0.74812,0.25188","1",NOR1,"1","2",LH,Very difficult to tell. Appears to be a fjord or something
"603","280089576","280000260","255",2983.17108707753,759113.770899497,29834.5491235417,"0.41475,0.58525","2119",LENA,,"1",LH,
"604","10943","105","255",5492.93400286478,4874495.5210203,5394533.6516288,"0.439354,0.560646","3475",AMAZ,,"1",LH,
"605","160082240","160001980","255",654.105255059483,158880.225749037,158880.225749037,"0.165001,0.834999","33",DANU,,"1",LH,
"606","570042813","570004701","126",2634.43239734094,2943.42225643661,231.65819872628,"0.915172,0.084828","109",YANG,,"1",LH,
"607","110088845","110007354","126",10890.9889662063,184.68720132186,184.68720132186,"0.288184,0.711816","0",CHU0,,"2",LH,"Across a lake. Not wrong per se, but probably not needed"
"608","3389","391","126",596.418390534633,30887.2683301366,35546.4917961294,"0.105653,0.894347","16",AMAZ,,"1",LH,
"609","170022266","170000516","126",1530,103808.812741922,133656.67351274,"0.906271,0.093729","104",GANG,,"1",LH,
"610","590001248","590000017","255",1570.99968769516,1045727.04883263,1045727.04883263,"0.843543,0.156457","211",ZAMB,,"1",LH,
"611","280029101","280000260","255",1471.19952038362,139638.486374878,539.23590112152,"0.265223,0.734777","388",LENA,,"1",LH,
"612","580028545","580005302","255",159.736659610103,10243.7478003089,10243.7478003089,"0.5,0.5","18",YENI,,"1",LH,
"613","11814","105","255",1355.20756567382,208803.185133764,208803.185133764,"0.641824,0.358176","96",AMAZ,,"1",LH,
"614","550017660","550003171","126",238.328157299975,250.426073819045,343.1492971267,"0.702824,0.297176","7",VOLG,,"1",LH,
"615","280014743","280001327","255",721.7978451685,28196.1972006775,28196.1972006775,"0.640189,0.359811","111",LENA,,"1",LH,
"616","170013523","170000119","255",1884.36673602526,692678.874695951,929330.103645968,"0.919959,0.080041","1222",GANG,,"1",LH,Not consistent with satellite imagery but ok for jrc layer
"617","280001867","280000260","126",1134.98927033686,5727.55759260439,9.72000001776,"0.765061,0.234939","2794",LENA,,"1",LH,
"618","170017319","170000119","126",5670,123190.557091447,141.7292997971,"0.871418,0.128582","2828",GANG,,"1",LH,
"619","440003915","440000383","255",887.823512446701,44916.020898252,77608.2447137811,"0.837257,0.162743","70",ORIN,,"1",LH,
"620","110015360","110001049","255",186.333076527839,15027.3989785545,15027.3989785545,"0.345886,0.654114","32",CHU0,,"1",LH,
"621","24022","105","255",482.640224719052,49715.8389117995,49715.8389117995,"0.856479,0.143521","6",AMAZ,,"1",LH,
"622","570041300","570005979","255",975.783276854413,319652.44041255,364438.384369335,"0.16059,0.83941","307",YANG,"1","2",LH,Definetely doesn't match satellite imagery and generally looks quite weird
"623","300101772","300002867","126",3986.41631308309,927.0971908533,927.0971908533,"0.525953,0.474047","0",MACK,,"1",LH,Very difficult lagoon
"624","300024613","300002323","255",30,2765.74049690414,2765.74049690414,"0.5,0.5","10",MACK,"1","2",LH,Only 1 arrow but looks ok
"625","580023955","580005302","255",482.640224719052,109274.365803213,109274.365803213,"0.459037,0.540963","15",YENI,,"1",LH,
"626","300022288","300002323","255",334.965751817893,31336.3251387806,52761.8376411918,"0.153493,0.846507","181",MACK,,"1",LH,
"627","430010081","430002081","255",1235.70138658374,2999.21870310922,3840.363895578,"0.492477,0.507523","1",OB00,,"0",LH,I think it should be a confluence
"628","410071652","410029001","126",1986.92835767659,15.3108573061002,14.6286001801,"0.431614,0.568386","3",NOR1,,"1",LH,Coastal area with lots of islands. Probably should be in coastal mask ideally
"629","360001630","360000025","255",692.495674727538,117403.142418684,117403.142418684,"0.760043,0.239957","45",MISS,,"1",LH,
"630","110008666","110001538","255",90,4108.12390255885,4.78440000198,"0.715171,0.284829","100",CHU0,,"1",LH,
"631","410072503","410029001","126",5477.26792520575,893.348220046415,1700.58330811102,"0.288991,0.711009","18",NOR1,,"1",LH,Again coastal areas with lots of islands
"632","170012922","170000119","255",2546.50926643007,467107.194899436,913266.86672923,"0.241201,0.758799","1122",GANG,,"1",LH,
"633","16125","105","255",1957.2594194015,251696.667962935,443961.258346804,"0.132866,0.867134","435",AMAZ,,"1",LH,
"634","170009176","170000119","255",3332.14217426926,178498.778441455,2034.89551319394,"0.965255,0.034745","585",GANG,,"1",LH,
"635","280016460","280000260","255",1252.65349958592,188401.636882418,34.1712001063,"0.348395,0.651605","2339",LENA,,"1",LH,
"636","170014782","170000119","255",2250,410559.192261955,515286.377350652,"0.546569,0.453431","1376",GANG,,"1",LH,
"637","16297","105","255",2116.6252583998,810004.54513245,847567.761454578,"0.136736,0.863264","855",AMAZ,,"1",LH,
"638","230030129","230014002","255",30,798.72839811762,798.72839811762,"0.392586,0.607414","1",ICEL,,"1",LH,
"639","10024183","10007728","126",5983.48484657607,675.439330149029,40.83839995408,"0.671478,0.328522","2",AMUR,"2","0",LH,Very complex island lagoon which appears to be surrounded by a huge sea wall
"640","280028103","280000260","255",570,261126.009549464,2.8494000171,"0.715453,0.284547","628",LENA,,"1",LH,
"641","280023646","280000260","255",54.8528137423857,167.39730009224,167.39730009224,"0.5,0.5","1",LENA,,"1",LH,
"642","300033778","300001593","255",2790,508887.082230317,965032.788825857,"0.299479,0.700521","334",MACK,,"1",LH,
"643","580126152","580004627","255",1171.49906367005,206.308242422295,212.59709923744,"0.35384,0.64616","1",YENI,,"1",LH,
"644","170013254","170000119","255",2310,425888.816552857,511632.263050935,"0.653979,0.346021","1293",GANG,,"1",LH,
"645","140007252","140000508","126",1051.6653826392,371.827498237728,16.8236999789,"0.129058,0.870942","11",CONG,,"2",LH,A wetland/lake area that doesn't need a bifurcation really
"646","3456","105","255",1056.64621657649,89611.563943832,133280.072053064,"0.933141,0.066859","117",AMAZ,,"1",LH,
"647","19147","105","255",570,85364.5527305922,85364.5527305922,"0.074896,0.925104","80",AMAZ,,"1",LH,Doesn't match with satellite imagery
"648","129519","105","255",2948.92598095354,1162187.77157017,1774700.20022138,"0.450273,0.549727","1524",AMAZ,,"1",LH,
"649","140006703","140000421","126",3754.28328749316,8090.39531300182,8200.91609923638,"0.276368,0.723632","7",CONG,,"1",LH,
"650","380004061","380001952","255",270,2336.63490440878,2336.63490440878,"0.789934,0.210066","4",NEW1,,"1",LH,
"651","170010031","170000119","255",1170,94290.8075190995,2.8125000007,"0.439314,0.560686","747",GANG,,"1",LH,"Doesn't match with satellite imagery, but ok for JRC"
"652","170005877","170000042","255",104.164078649987,88000.3052720819,88000.305272082,"0.5,0.5","93",GANG,"0","2",LH,No bifurcation/not clear
"653","300028376","300006253","255",90,2216.16180085392,2216.16180085392,"0.5,0.5","17",MACK,,"1",LH,
"654","8083","105","126",1258.25463321503,33001.2981581968,12.6999004226,"0.321328,0.678672","4146",AMAZ,,"1",LH,
